Sample ID	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
1.SKB1.640202.Test.plate.1.A1 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A1	12.068	3085.0	NormalizedDNA	A1
1.SKB2.640194.Test.plate.1.B1 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C1	12.068	3085.0	NormalizedDNA	C1
1.SKB3.640195.Test.plate.1.C1 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E1	12.068	3085.0	NormalizedDNA	E1
1.SKB4.640189.Test.plate.1.D1 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G1	12.068	3085.0	NormalizedDNA	G1
1.SKB5.640181.Test.plate.1.E1 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I1	12.068	3085.0	NormalizedDNA	I1
1.SKB6.640176.Test.plate.1.F1 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K1	12.068	3085.0	NormalizedDNA	K1
vibrio.positive.control.Test.plate.1.G1	Water	384PP_AQ_BP2_HT	M1	6.089	2680.0	NormalizedDNA	M1
blank.Test.plate.1.H1	Water	384PP_AQ_BP2_HT	O1	0.342	0.0	NormalizedDNA	O1
1.SKB1.640202.Test.plate.1.A2 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A3	12.068	3085.0	NormalizedDNA	A3
1.SKB2.640194.Test.plate.1.B2 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C3	12.068	3085.0	NormalizedDNA	C3
1.SKB3.640195.Test.plate.1.C2 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E3	12.068	3085.0	NormalizedDNA	E3
1.SKB4.640189.Test.plate.1.D2 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G3	12.068	3085.0	NormalizedDNA	G3
1.SKB5.640181.Test.plate.1.E2 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I3	12.068	3085.0	NormalizedDNA	I3
