Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D16,,1.00,NormalizedDNA,A1
